birth,car,city,class,class_10_after,class_10_before,class_14,county,daughter,depression,edu,equity,f_birth,f_edu,f_political,f_work_14,family_income,family_m,family_status,floor_area,gender,health,health_problem,height_cm,house,hukou,hukou_loc,inc_ability,inc_exp,income,insur_1,insur_2,insur_3,insur_4,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,join_party,learn,leisure_1,leisure_10,leisure_11,leisure_12,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,m_birth,m_edu,m_political,m_work_14,marital,marital_1st,marital_now,media_1,media_2,media_3,media_4,media_5,media_6,minor_child,nationality,neighbor_familiarity,political,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,province,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,relax,religion,religion_freq,s_birth,s_edu,s_hukou,s_income,s_political,s_work_exper,s_work_status,s_work_type,socia_outing,social_friend,social_neighbor,socialize,son,status_3_before,status_peer,survey_type,trust_1,trust_10,trust_11,trust_12,trust_13,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,view,weight_jin,work_exper,work_manage,work_status,work_type,work_yr,age
1955,2,37,4,4,2,2,68,1,3,4,3,-2,1,1,2,-2.0,5,2,80.0,1,2,3,161,1,1,1.0,2,12000.0,-2,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,4,3,5,4,5,5,5,-2,1,1,16,3,1982.0,1982.0,2,2,1,4,1,1,0.0,1,3,1,0,1,0,0,0,0,0,0,0,0,13,60,60.0,-2,60,60.0,70,30,-2,60,2,1,1,1954.0,4.0,1.0,10000.0,1.0,1.0,3.0,1.0,1,5.0,5.0,2,2,1,3,1,3,-8,-8,-8,1,3,3,3,4,3,3,3,2,3,130,1,3.0,5.0,2.0,20.0,60
1994,2,22,3,5,3,3,44,0,4,3,4,1967,3,1,2,30000.0,3,2,300.0,2,4,4,160,1,2,1.0,2,10000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,3,5,3,5,5,4,4,5,5,1967,1,1,2,3,2012.0,2012.0,1,1,2,4,3,2,1.0,1,4,1,0,0,0,0,0,1,0,0,0,0,9,75,70.0,60,65,65.0,70,70,65,65,3,1,1,1991.0,4.0,2.0,10000.0,1.0,1.0,3.0,1.0,1,3.0,2.0,3,1,2,3,1,4,3,3,3,2,4,3,3,4,3,2,3,4,4,100,1,3.0,3.0,1.0,-1.0,21
1963,2,71,6,4,5,4,111,1,5,1,4,-2,1,1,2,70000.0,2,3,80.0,2,5,4,158,1,1,1.0,2,-2.0,10000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,3,5,5,5,3,5,5,-2,14,1,2,3,1980.0,1980.0,1,1,1,5,1,1,0.0,1,4,1,0,0,1,0,0,0,0,0,0,0,24,-2,-2.0,-2,-2,-2.0,-2,-2,-2,-2,2,1,1,1962.0,4.0,1.0,0.0,1.0,5.0,0.0,0.0,1,1.0,1.0,3,1,3,3,2,4,-8,-8,-8,3,4,4,4,5,3,3,4,4,4,90,1,3.0,5.0,2.0,-2.0,52
1978,2,23,4,6,3,2,45,1,4,3,3,1938,1,1,2,30000.0,4,2,100.0,2,5,4,153,1,1,2.0,2,100000.0,30000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,4,5,5,4,5,4,5,1936,-8,1,-8,3,1999.0,1999.0,1,1,1,3,1,1,2.0,1,2,1,0,0,0,0,0,0,0,0,0,1,9,80,40.0,40,50,50.0,20,20,30,20,2,1,1,1965.0,3.0,1.0,30000.0,1.0,1.0,2.0,2.0,1,6.0,2.0,3,1,2,2,2,-8,1,-8,-8,1,-8,1,1,2,1,1,1,1,5,98,1,4.0,2.0,2.0,12.0,37
1979,2,37,3,8,5,1,68,0,5,7,3,-2,3,4,1,48000.0,2,3,50.0,1,4,5,174,1,2,1.0,3,50000.0,25000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,4,5,5,4,4,2,5,-2,1,1,1,1,0.0,0.0,2,2,1,4,1,1,0.0,1,4,1,0,0,0,0,1,0,0,0,0,0,13,70,60.0,50,60,70.0,70,70,60,60,4,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,5.0,2,0,3,3,1,4,-8,3,-8,3,3,-8,-8,5,4,3,3,3,3,130,1,3.0,3.0,1.0,18.0,36
1960,2,85,5,8,2,2,128,0,5,3,4,-2,3,4,2,50000.0,4,3,500.0,2,3,5,167,1,1,1.0,2,20000.0,10000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,4,5,5,3,5,5,4,5,1,5,1938,1,4,2,3,1980.0,1980.0,1,1,1,4,1,1,0.0,1,5,1,0,1,1,1,0,0,1,0,0,0,30,80,80.0,30,40,50.0,70,70,80,80,4,1,1,1960.0,3.0,1.0,3000.0,1.0,2.0,0.0,0.0,1,3.0,2.0,1,2,2,2,2,5,-8,-8,5,2,5,5,5,5,5,5,5,5,4,130,1,4.0,2.0,1.0,10.0,55
1989,2,20,1,5,1,1,42,0,3,8,3,1965,4,1,2,60000.0,2,3,135.0,1,5,4,170,1,1,1.0,3,60000.0,36000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,5,5,1,4,3,3,4,4,4,3,3,1967,3,1,15,1,0.0,0.0,1,2,1,3,4,3,0.0,1,5,1,0,0,0,0,1,0,0,0,0,0,9,70,70.0,60,80,50.0,60,80,70,40,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,5.0,2,0,2,2,2,4,-8,-8,-8,-8,4,4,4,4,4,3,4,3,4,120,1,3.0,3.0,1.0,9.0,26
1952,1,53,6,7,4,4,87,0,4,1,3,1916,2,1,1,60000.0,2,3,120.0,2,5,5,160,1,1,1.0,2,20000.0,15000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,2,5,5,4,5,5,5,1918,1,1,2,3,1973.0,1973.0,1,1,1,5,1,1,1.0,1,5,1,0,0,1,0,0,0,0,0,0,0,18,80,80.0,80,80,70.0,70,70,70,70,4,0,8,1949.0,1.0,1.0,15000.0,1.0,3.0,0.0,0.0,1,7.0,1.0,4,1,1,2,2,3,3,3,3,1,2,3,2,3,-8,1,-8,2,4,110,3,0.0,0.0,0.0,0.0,63
1980,2,27,4,6,3,3,50,1,5,4,4,1953,3,1,2,40000.0,5,3,100.0,1,4,4,170,1,1,1.0,2,50000.0,25000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,3,5,5,5,5,5,5,5,4,4,5,5,1955,1,1,2,3,2002.0,2002.0,1,1,1,2,1,1,2.0,1,3,1,0,1,0,0,0,0,0,0,0,0,10,50,70.0,70,70,60.0,70,70,70,60,2,1,1,1980.0,4.0,1.0,0.0,1.0,5.0,0.0,0.0,1,6.0,6.0,2,1,2,3,1,3,-8,-8,-8,2,2,2,2,5,4,3,4,3,3,140,1,3.0,5.0,2.0,18.0,35
1951,2,63,4,5,5,4,99,0,5,4,1,-2,1,1,1,60000.0,2,2,118.0,1,4,4,170,1,2,3.0,3,60000.0,40000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,5,5,5,5,2,3,5,4,4,5,1,-2,1,1,2,3,1980.0,1980.0,2,2,1,5,1,1,0.0,1,5,1,0,0,0,1,0,0,0,0,0,0,21,80,70.0,90,50,80.0,80,80,80,50,5,1,1,1954.0,6.0,2.0,20000.0,4.0,5.0,0.0,0.0,1,3.0,4.0,2,1,1,3,1,3,4,-8,4,3,4,-8,-8,3,3,2,3,4,4,116,5,0.0,0.0,0.0,0.0,64
1958,2,20,6,5,4,3,42,0,2,4,4,1913,2,1,2,60000.0,2,3,180.0,2,4,2,161,1,1,2.0,2,20000.0,9996,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,3,1,4,4,5,5,2,1,5,2,2,1,4,1917,1,1,2,3,1982.0,1983.0,4,4,1,4,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,9,80,80.0,80,80,80.0,80,80,80,80,4,1,1,1954.0,10.0,2.0,50000.0,1.0,5.0,0.0,0.0,1,4.0,5.0,2,1,3,2,1,4,4,-8,3,1,4,4,4,4,4,4,4,4,4,135,5,0.0,0.0,0.0,0.0,57
1933,2,75,3,3,2,2,115,0,5,1,2,1911,1,1,2,-2.0,6,3,60.0,1,2,5,168,1,5,1.0,2,-2.0,-1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,4,5,4,5,4,4,5,-2,1,1,2,3,1956.0,1956.0,1,1,3,4,1,1,1.0,1,3,1,0,1,0,0,0,0,0,0,0,0,26,60,70.0,20,50,50.0,50,60,70,50,4,1,1,1940.0,1.0,4.0,-1.0,1.0,5.0,0.0,0.0,2,3.0,2.0,1,1,2,2,1,4,2,2,3,1,3,2,2,4,2,2,4,4,3,155,5,0.0,0.0,0.0,0.0,82
1990,2,18,3,2,3,2,36,0,4,10,4,1950,3,1,5,-3.0,3,3,60.0,1,5,5,175,1,2,1.0,-8,-3.0,-1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,3,4,4,5,1,3,4,3,4,4,3,3,2,-2,4,1,1,1,0.0,0.0,2,2,2,2,5,2,0.0,1,-8,4,0,0,0,0,0,0,0,0,1,0,7,-3,-3.0,-3,-3,-3.0,-3,-3,-3,-3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,6.0,3,0,2,2,1,3,4,-8,-8,3,3,-8,-8,5,5,3,5,3,3,130,1,-8.0,-8.0,1.0,2.0,25
1986,2,74,5,6,2,2,114,0,4,4,1,-2,4,1,2,-2.0,3,3,150.0,2,5,5,150,1,1,1.0,2,100000.0,6000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,3,5,5,5,5,3,5,-2,1,1,2,3,2011.0,2011.0,1,1,2,3,1,1,0.0,8,2,1,0,1,0,0,0,0,0,0,0,0,26,60,-2.0,-2,-2,-2.0,-2,-2,-2,-2,2,1,1,1982.0,4.0,1.0,-2.0,1.0,1.0,5.0,1.0,2,4.0,4.0,3,0,1,2,2,2,3,2,3,1,2,3,3,3,3,2,3,2,2,80,2,0.0,0.0,0.0,0.0,29
1990,1,7,3,5,4,4,15,0,2,6,4,1964,4,1,1,-3.0,1,2,8.0,2,5,4,163,1,2,3.0,3,60000.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,5,5,5,5,1,3,4,1,4,4,3,1,5,1963,3,1,1,1,0.0,0.0,2,2,1,1,5,5,0.0,1,2,2,0,0,0,0,0,0,0,0,1,0,4,70,50.0,0,80,70.0,50,80,80,50,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,7.0,5,0,3,3,1,5,4,5,5,3,4,4,4,5,4,3,5,4,4,120,1,3.0,3.0,1.0,6.0,25
1968,2,26,5,6,4,4,48,1,4,4,4,1943,3,4,1,50000.0,3,3,60.0,1,4,4,177,1,2,1.0,2,40000.0,30000,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,2,5,3,3,5,4,3,3,3,1943,2,1,15,3,1992.0,1992.0,3,2,2,4,3,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,10,90,60.0,70,80,60.0,70,60,70,70,3,1,1,1969.0,4.0,2.0,20000.0,1.0,1.0,3.0,1.0,3,3.0,4.0,3,0,2,2,1,4,-8,-8,-8,3,4,4,4,4,4,3,4,3,4,150,1,4.0,8.0,1.0,20.0,47
1995,2,64,5,6,4,4,101,0,4,12,4,1971,6,1,9,100000.0,3,3,120.0,1,4,4,178,1,2,1.0,-8,120000.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,4,4,3,5,1,3,3,2,3,4,3,1,2,1972,4,1,9,1,0.0,0.0,3,3,2,3,5,2,0.0,1,4,1,0,0,0,0,1,0,0,0,0,0,21,80,75.0,70,75,80.0,80,75,80,75,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,5.0,4,0,2,2,1,5,3,5,5,4,5,4,4,5,5,4,5,5,4,130,6,0.0,0.0,0.0,0.0,20
1990,1,7,4,5,1,1,14,0,5,10,3,1972,10,4,1,200000.0,3,3,60.0,1,4,5,175,1,2,2.0,-8,100000.0,80000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,4,5,5,1,4,4,4,4,4,4,4,4,1974,10,4,1,1,0.0,0.0,1,2,4,2,5,1,0.0,4,2,1,1,0,0,0,0,0,0,0,0,0,4,50,50.0,30,50,50.0,50,60,60,60,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.0,7.0,2,0,2,2,1,4,4,4,5,4,4,4,4,5,4,4,4,3,4,170,5,0.0,0.0,0.0,0.0,25
1996,2,68,5,8,3,4,108,0,4,6,4,1965,6,1,2,35000.0,3,3,200.0,1,5,5,175,1,1,1.0,3,600000.0,750,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,3,3,4,5,1,5,2,1,4,4,4,2,2,1970,3,1,2,1,0.0,0.0,3,3,3,3,3,3,0.0,1,4,2,0,0,0,0,1,0,0,0,0,0,23,50,60.0,40,50,60.0,50,30,40,70,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,5.0,2,0,1,2,2,4,4,4,4,2,4,4,2,4,4,2,4,4,4,120,4,0.0,0.0,0.0,0.0,19
1969,2,8,5,7,3,2,23,1,4,4,4,1946,4,1,2,50000.0,3,3,70.0,2,3,4,160,1,1,1.0,2,80000.0,40000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,4,1,5,5,2,5,3,2,5,4,2,1,1,1946,4,1,2,3,1992.0,1992.0,4,4,1,5,2,1,0.0,1,5,1,0,1,1,0,0,0,0,0,0,0,5,50,50.0,60,60,30.0,40,40,60,50,4,0,2,1966.0,3.0,1.0,0.0,1.0,5.0,0.0,0.0,1,3.0,2.0,2,0,2,2,2,4,3,4,3,2,3,3,3,4,4,3,4,3,3,130,1,4.0,2.0,1.0,20.0,46
1944,2,63,1,3,1,1,99,0,4,4,3,-2,-8,1,1,22000.0,3,3,78.0,1,2,3,170,0,5,2.0,3,30000.0,22000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,5,1,5,5,5,1,5,-2,-8,1,2,3,1966.0,1966.0,5,1,5,5,1,1,0.0,1,3,1,0,0,0,1,0,0,0,0,0,0,21,80,80.0,80,80,80.0,80,80,80,80,4,1,1,1946.0,4.0,5.0,0.0,1.0,6.0,0.0,0.0,1,4.0,4.0,2,2,1,2,1,5,3,-8,-8,3,3,-8,-8,5,3,3,3,3,4,120,5,0.0,0.0,0.0,0.0,71
1956,2,68,6,6,6,5,108,1,3,6,3,1918,3,1,2,40000.0,4,2,98.6,2,5,5,155,1,2,3.0,4,36000.0,15000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,1,1,5,1,4,5,2,1,2,1,1918,1,1,2,3,1980.0,1980.0,1,1,1,3,5,4,0.0,1,2,1,0,0,0,0,1,0,0,0,0,0,23,60,80.0,60,60,60.0,80,70,80,80,2,1,2,1955.0,4.0,2.0,27000.0,1.0,5.0,0.0,0.0,6,1.0,5.0,3,1,2,2,1,5,3,-8,-8,1,5,5,3,5,5,3,5,3,4,115,5,0.0,0.0,0.0,0.0,59
1971,2,26,7,8,6,5,48,0,5,4,4,1944,3,1,2,50000.0,3,3,50.0,2,4,5,157,1,2,1.0,2,60000.0,24000,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,5,5,2,5,4,2,5,4,3,5,5,1936,1,1,2,3,1994.0,1994.0,3,2,1,3,3,1,1.0,1,2,1,0,1,1,0,0,0,0,0,0,0,10,80,70.0,70,60,60.0,60,60,60,70,3,1,1,1970.0,4.0,2.0,20000.0,4.0,1.0,3.0,1.0,1,3.0,2.0,1,1,2,2,1,3,4,-8,-8,1,2,3,2,5,5,3,4,3,3,120,1,3.0,5.0,2.0,13.0,44
1977,2,18,5,5,-8,5,34,1,3,13,2,-2,12,4,1,100000.0,3,2,60.0,2,2,4,170,1,5,2.0,3,180000.0,50000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,3,5,5,1,4,4,3,4,4,4,5,5,-2,4,1,1,3,2007.0,2007.0,3,2,3,2,5,1,1.0,1,2,1,0,1,0,0,0,0,0,0,0,0,7,70,70.0,60,70,70.0,70,80,70,70,3,1,1,1976.0,13.0,5.0,50000.0,1.0,1.0,3.0,1.0,4,6.0,7.0,2,0,2,2,1,3,3,-8,3,3,3,-8,-8,4,4,3,4,3,3,130,1,3.0,3.0,1.0,13.0,38
1949,2,87,2,3,3,1,131,1,3,3,5,-2,1,1,2,6000.0,2,1,60.0,2,1,1,155,1,2,1.0,3,10000.0,3000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,5,5,5,5,5,3,5,-2,1,1,2,3,1968.0,1968.0,1,1,1,4,1,1,0.0,1,5,1,0,0,1,0,0,0,0,0,0,0,31,100,100.0,100,100,100.0,100,100,100,100,4,0,9,1949.0,3.0,2.0,3000.0,1.0,5.0,0.0,0.0,1,3.0,2.0,1,2,3,3,1,3,-8,3,4,1,3,3,2,2,-8,1,2,2,2,80,6,0.0,0.0,0.0,0.0,66
1954,1,4,6,-8,5,3,11,2,5,1,4,1932,1,1,2,-2.0,4,4,110.0,2,4,4,153,1,1,2.0,-8,-2.0,-1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,3,5,4,3,3,2,1,1934,1,1,2,7,1974.0,0.0,1,1,1,4,1,1,0.0,1,2,1,0,0,0,1,0,0,0,0,0,0,2,100,98.0,-2,75,90.0,100,100,100,100,4,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,1.0,4,1,2,1,1,3,3,-8,-8,3,5,5,5,5,-8,4,-8,4,-8,110,4,0.0,0.0,0.0,0.0,61
1996,2,53,5,7,5,4,87,0,5,12,2,1973,6,1,1,50000.0,3,3,108.0,2,5,4,172,1,2,2.0,-8,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,3,5,5,1,3,2,1,5,4,4,5,2,1970,6,1,1,1,0.0,0.0,2,2,2,2,5,2,0.0,1,4,1,0,0,0,0,1,0,0,0,0,0,18,60,60.0,60,60,60.0,60,60,60,60,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,4.0,2,0,2,2,1,5,3,4,4,4,4,3,3,4,-8,-8,4,2,3,110,1,-8.0,9.0,-8.0,-1.0,19
1962,1,77,5,5,5,5,117,0,4,12,3,1927,11,4,1,70000.0,2,3,100.0,2,4,5,162,1,2,1.0,2,2700.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,4,3,5,5,1,3,3,3,2,4,2,3,1,1925,7,1,1,3,1986.0,1986.0,4,4,4,5,5,1,0.0,1,2,4,0,0,1,0,0,0,0,0,0,0,27,60,50.0,50,60,50.0,70,50,70,70,4,1,1,1961.0,12.0,2.0,40000.0,3.0,1.0,3.0,1.0,3,6.0,6.0,2,1,2,2,1,3,3,3,3,2,3,-8,-8,4,5,3,5,3,3,110,1,3.0,3.0,1.0,35.0,53
