PassengerId,Survived
1052,0.6875356883988477
1053,0.20558158394559733
1054,0.7919635953170558
1055,0.10361738306661372
1056,0.19926417018695575
1057,0.5618328130196872
1058,0.38576507161215634
1059,0.05070255404913848
1060,1.005906549265045
1061,0.6382574038815513
1062,0.1037989423717357
1063,0.14316923061044462
1064,0.08717991984500029
1065,0.14317061706332013
1066,-0.08250737502800887
1067,0.8344024155985531
1068,0.8347639145140279
1069,0.3101403576719625
1070,0.6962761553546322
1071,0.7772254749703682
1072,0.26366057590111636
1073,0.40362387468849525
1074,0.9853627348330605
1075,0.1828201105025241
1076,1.0211445001949828
1077,0.2061087123707267
1078,0.8085228300128144
1079,0.07824201922540619
1080,0.2615547270478654
1081,0.20511838888824308
1082,0.20240302081692096
1083,0.4611398357358047
1084,0.13951383208941426
1085,0.16092037263862724
1086,0.36851515493180703
1087,0.06877404896513561
1088,0.6289973659948669
1089,0.6612822756415508
1090,0.3038148372413913
1091,0.6087057187217443
1092,0.6900995368626496
1093,0.2318168587196322
1094,0.40792593289206525
1095,0.8441461302305473
1096,0.29210639983881664
1097,0.5005321421666076
1098,0.6407074515892683
1099,0.29796061854010397
1100,0.9707812370573209
1101,0.11562153106105799
1102,0.0794712135820298
1103,0.10363388845798849
1104,0.35973694258127137
1105,0.5549144252804934
1106,0.3452942384361298
1107,0.3787733343701547
1108,0.6875838511308792
1109,0.27403450979215893
1110,0.8746067220327589
1111,0.10396399628548303
1112,0.7660104893926674
1113,0.139089308493207
1114,0.8143901466397214
1115,0.13900539508345788
1116,0.8536060833790133
1117,0.6201627151364817
1118,0.12729695768088323
1119,0.6875412011995669
1120,0.027259304001940543
1121,0.2285352636933924
1122,0.37449368215142975
1123,1.0011677979456934
1124,0.09644417287123985
1125,0.18286276043383642
1126,0.40318307435130996
1127,0.14487889208187088
1128,0.2581370455384493
1129,0.18414876151945592
1130,0.781312541460245
1131,0.8668167469782317
1132,0.8419884256289997
1133,0.6558048841124824
1134,0.37373842212507313
1135,0.1039103537635151
1136,0.03654023975864973
1137,0.3455861055698846
1138,0.8178562788284142
1139,0.14252730456844986
1140,0.7363952050204005
1141,0.608144654777536
1142,0.87098401981689
1143,0.14490226371605752
1144,0.49505440802555767
1145,0.12194753986940055
1146,0.07224444977826971
1147,0.1037989423717357
1148,0.1828201105025241
1149,0.0981097775841957
1150,0.8327780723123198
1151,0.138998528840646
1152,0.009303344773852196
1153,0.13902467338058355
1154,0.7471616285406179
1155,0.7049394583460175
1156,0.30305149587904373
1157,0.10391309365848334
1158,0.4525570322209466
1159,0.1037989423717357
1160,0.6086850869825259
1161,0.1627083743426967
1162,0.40564232430312813
1163,0.1828201105025241
1164,1.0056297174238877
1165,0.6479674548261745
1166,0.14316923061044462
1167,0.7890831733319864
1168,0.2745437437349547
1169,0.167277708609197
1170,0.22416935648459757
1171,0.30966905594267863
1172,0.6323041528320156
1173,0.20220735495331954
1174,0.6875412011995669
1175,0.6985942372400655
1176,0.7017357414132492
1177,0.051011941711901376
1178,0.10369991002348733
1179,0.45514448790047873
1180,0.14317061706332013
1181,0.10396399628548303
1182,0.4656293021897305
1183,0.6697144588337093
1184,0.14317061706332013
1185,0.2700496620095104
1186,0.05175468432376418
1187,0.10976731235977066
1188,0.9145583827714192
1189,0.06367651109766614
1190,0.45001428226808626
1191,0.09219092377028493
1192,0.0746021231264854
1193,0.3213761398811114
1194,0.17500892788745037
1195,0.1217288434336854
1196,0.6875412011995669
1197,0.6921166442369763
1198,0.4125148003036332
1199,0.24241037235702823
1200,0.262184240902279
1201,0.46317696057418906
1202,0.15685415564140937
1203,0.17244032411688126
1204,0.10380719506742309
1205,0.6289990141866937
1206,0.8776111865635043
1207,0.746077875411721
1208,0.32264362539925867
1209,0.3272317120465406
1210,0.10389936117285958
1211,0.23233715624711393
1212,0.10972743533420937
1213,0.15487905446589478
1214,0.28707745070626567
1215,0.4261960828332027
1216,0.9567916614956692
1217,0.1270507632631378
1218,0.782888575146352
1219,0.40694899011669977
1220,0.2316741143233576
1221,0.3163485442127023
1222,0.6404704558442085
1223,0.4315881835647313
1224,0.14316923061044462
1225,0.6402157506988468
1226,0.10391309365848334
1227,0.4435771796319427
1228,0.2519521384985417
1229,0.04254465761409809
1230,0.299038664216202
1231,0.14317061706332013
1232,0.33308593074782794
1233,0.07453748801386195
1234,-0.054555462012061406
1235,0.9692111281178563
1236,0.04877344221946056
1237,0.6729494495656887
1238,0.28707745070626567
1239,0.5834953020462024
1240,0.2989509420225876
1241,0.7651683105168282
1242,0.8971071628273226
1243,0.29210639983881664
1244,0.35388272387998404
1245,0.09708861053612405
1246,0.6973809582071848
1247,0.32649280560619615
1248,0.7026726472770018
1249,0.10390761386854697
1250,0.1828201105025241
1251,0.5514661575483979
1252,-0.16998862988308583
1253,0.7935887768479102
1254,0.7651683105168282
1255,0.10416618732982341
1256,0.9846337907063378
1257,0.4501656286849815
1258,0.10342491752258587
1259,0.6483999668813211
1260,0.895800497013751
1261,0.309275699433387
1262,0.27372130043498544
1263,1.0177383241935007
1264,0.3237642207926254
1265,0.18170151408309376
1266,0.7689165340052658
1267,0.9779918008163425
1268,0.5538942074603528
1269,0.3158533824714605
1270,0.3051442999596285
1271,0.04155703595828375
1272,0.1828201105025241
1273,0.18871697913512375
1274,0.6108142824698657
1275,0.6160441225676805
1276,0.28118196852654154
1277,0.7481651687653501
1278,0.12143587273678402
1279,0.1055966709663585
1280,0.21794542271024808
1281,0.08961832983932094
1282,0.5068389888968355
1283,0.8145954549734915
1284,0.15957503856516486
1285,0.16331358841049548
1286,-0.04471509785416772
1287,0.9876404788427728
1288,0.20021771269263877
1289,0.8426418938578059
1290,0.13314431013935868
1291,0.15939772289665566
1292,0.9941392549773218
1293,0.17733560687429895
1294,1.0304475271433595
1295,0.5266472979088128
1296,0.3653858773109297
1297,0.3619650541978484
1298,0.26168275520491613
1299,0.36988563133571617
1300,0.6875315620510041
1301,0.6937564535724658
1302,0.6875412011995669
1303,0.9652687049084392
1304,0.6027400886286776
1305,0.10396399628548303
1306,0.9624538141993417
1307,0.036376394958683056
1308,0.10396399628548303
1309,0.09084510184290562
